IM,Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Ge,Hf,Li,Mg,Mn,Mo,N,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr
0,0,0.167,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0.167,0.167,0,0,0,0.167
0,0,0.167,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0.167,0.167,0,0,0,0.167
0,0,0.167,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0.167,0.167,0,0,0,0.167
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.13,0,0,0,0.217,0.217,0,0.217,0,0,0,0,0,0,0,0,0,0,0.217,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.13,0,0,0,0.217,0.217,0,0.217,0,0,0,0,0,0,0,0,0,0,0.217,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.175,0,0,0,0.206,0.206,0,0.206,0,0,0,0,0,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.175,0,0,0,0.206,0.206,0,0.206,0,0,0,0,0,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0,0.43,0,0,0,0,0.11,0,0,0,0,0,0,0
0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.451,0,0,0,0,0.422,0,0,0,0,0.108,0,0,0,0,0,0,0
0,0,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0.442,0,0,0,0,0.413,0,0,0,0,0.106,0,0,0,0,0,0,0
0,0,0,0,0.074,0,0,0,0,0,0,0,0,0,0,0.426,0,0,0,0,0.398,0,0,0,0,0.102,0,0,0,0,0,0,0
1,0,0,0,0,0,0.244,0.244,0,0.244,0,0,0,0,0,0,0,0,0.025,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.241,0.241,0,0.241,0,0,0,0,0,0,0,0,0.037,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.238,0.238,0,0.238,0,0,0,0,0,0,0,0,0.049,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0,0,0.072,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0,0,0.093,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.038,0,0,0,0.192,0.192,0.154,0.192,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,0.038,0,0,0,0,0,0,0,0
0,0,0.077,0,0,0,0.192,0.192,0.115,0.192,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0.038,0,0,0,0,0,0,0,0
0,0,0.096,0,0,0,0.192,0.192,0.096,0.192,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0.038,0,0,0,0,0,0,0,0
0,0,0.115,0,0,0,0.192,0.192,0.077,0.192,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0.038,0,0,0,0,0,0,0,0
0,0,0.154,0,0,0,0.192,0.192,0.038,0.192,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0.038,0,0,0,0,0,0,0,0
0,0,0.173,0,0,0,0.192,0.192,0.019,0.192,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0.038,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.25,0.125,0.25,0,0,0,0,0,0.125,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
0,0,0.159,0,0,0,0.321,0.108,0,0.112,0,0,0,0,0,0,0,0,0,0,0.301,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.143,0,0,0,0,0.357,0,0.357,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.07,0,0,0,0.233,0.233,0,0.233,0,0,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.069,0,0,0,0.231,0.231,0,0.231,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0.006,0,0,0,0,0
1,0,0.069,0,0,0,0.229,0.229,0,0.229,0,0,0,0,0,0,0,0,0,0,0.229,0,0,0,0,0,0,0.017,0,0,0,0,0
1,0,0.067,0,0,0,0.225,0.225,0,0.225,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0.034,0,0,0,0,0
1,0,0.069,0,0,0,0.231,0.231,0,0.231,0,0,0,0,0,0,0,0,0,0,0.231,0,0,0,0,0,0,0.006,0,0,0,0,0
1,0,0.069,0,0,0,0.229,0.229,0,0.229,0,0,0,0,0,0,0,0,0,0,0.229,0,0,0,0,0,0,0.017,0,0,0,0,0
1,0,0.067,0,0,0,0.225,0.225,0,0.225,0,0,0,0,0,0,0,0,0,0,0.225,0,0,0,0,0,0,0.034,0,0,0,0,0
0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0.1,0.2,0,0,0,0,0.2
1,0,0.164,0,0,0,0.164,0.164,0,0.164,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.163,0,0,0,0.163,0.163,0,0.163,0,0,0,0,0,0,0,0,0,0,0.343,0,0.003,0,0,0,0,0,0,0,0,0,0
1,0,0.163,0,0,0,0.163,0.163,0,0.163,0,0,0,0,0,0,0,0,0,0,0.342,0,0.006,0,0,0,0,0,0,0,0,0,0
1,0,0.162,0,0,0,0.162,0.162,0,0.162,0,0,0,0,0,0,0,0,0,0,0.341,0,0.01,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0.333,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.244,0.244,0,0.244,0,0,0,0,0,0,0,0,0.025,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.241,0.241,0,0.241,0,0,0,0,0,0,0,0,0.037,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.238,0.238,0,0.238,0,0,0,0,0,0,0,0,0.049,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.232,0.232,0,0.232,0,0,0,0,0,0,0,0,0.072,0,0.232,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.227,0.227,0,0.227,0,0,0,0,0,0,0,0,0.093,0,0.227,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.091,0,0,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.182,0,0,0,0,0
0,0,0.231,0,0,0,0.154,0.154,0,0.154,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0.154,0,0,0,0,0
1,0,0.167,0,0,0,0.167,0.167,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
0,0,0,0,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0
0,0,0.179,0,0,0,0.205,0.205,0,0.205,0,0,0,0,0,0,0,0,0,0,0.205,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.196,0,0.02,0,0.196,0.196,0,0.196,0,0,0,0,0,0,0,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.192,0,0.038,0,0.192,0.192,0,0.192,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.189,0,0.057,0,0.189,0.189,0,0.189,0,0,0,0,0,0,0,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.185,0,0.074,0,0.185,0.185,0,0.185,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.182,0,0.091,0,0.182,0.182,0,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.154,0,0.231,0,0.154,0.154,0,0.154,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.167,0,0.167,0,0.167,0.167,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.196,0,0,0,0.196,0.196,0,0.196,0,0,0,0,0,0,0.02,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.192,0,0,0,0.192,0.192,0,0.192,0,0,0,0,0,0,0.038,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.189,0,0,0,0.189,0.189,0,0.189,0,0,0,0,0,0,0.057,0,0,0,0.189,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.185,0,0,0,0.185,0.185,0,0.185,0,0,0,0,0,0,0.074,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.174,0,0,0,0.174,0.174,0,0.174,0,0,0,0,0,0,0,0,0.13,0,0.174,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.167,0,0,0,0.167,0.167,0,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0.167,0,0,0,0,0,0,0,0
0,0,0.192,0,0,0,0.192,0.192,0,0.192,0,0,0,0,0,0,0,0,0,0,0.192,0,0,0,0.038,0,0,0,0,0,0,0,0
0,0,0.185,0,0,0,0.185,0.185,0,0.185,0,0,0,0,0,0,0,0,0,0,0.185,0,0,0,0.074,0,0,0,0,0,0,0,0
0,0,0.179,0,0,0,0.179,0.179,0,0.179,0,0,0,0,0,0,0,0,0,0,0.179,0,0,0,0.107,0,0,0,0,0,0,0,0
1,0,0.172,0,0,0,0.172,0.172,0,0.172,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0,0.138,0,0,0,0,0,0,0,0
0,0,0.048,0,0,0,0.19,0.19,0.095,0.19,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,0,0.095,0,0,0,0,0
0,0,0.045,0,0,0,0.182,0.182,0.136,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
0,0,0.091,0,0,0,0.182,0.182,0.091,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
0,0,0.136,0,0,0,0.182,0.182,0.045,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
0,0,0,0,0,0,0.182,0.182,0.182,0.182,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0.091,0,0,0,0,0
1,0,0.154,0,0,0,0.154,0.154,0,0.154,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0.231,0,0,0,0,0
0,0,0,0,0,0,0.167,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
1,0,0,0,0,0,0.172,0.172,0.172,0.172,0,0,0,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0.138,0,0,0,0,0
1,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0.143,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.143,0,0,0,0,0
0,0,0.143,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0.143,0,0,0,0
0,0,0.167,0,0,0,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
1,0,0.143,0,0,0,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0.143,0,0,0.143,0,0
1,0,0.154,0,0,0,0.154,0.154,0.154,0,0,0,0,0,0,0,0,0,0,0,0.154,0,0,0,0,0,0,0.154,0,0,0.077,0,0
1,0,0.147,0,0,0,0.147,0.147,0.147,0,0,0,0,0,0,0,0,0,0,0,0.147,0,0,0,0,0,0,0.147,0,0,0.118,0,0
0,0,0,0,0,0,0.25,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.249,0,0.249,0.249,0,0,0,0,0,0,0,0,0,0,0.249,0,0,0,0,0.005,0,0,0,0,0,0,0
1,0,0,0,0,0,0.248,0,0.248,0.248,0,0,0,0,0,0,0,0,0,0,0.248,0,0,0,0,0.01,0,0,0,0,0,0,0
1,0,0,0,0,0,0.247,0,0.247,0.247,0,0,0,0,0,0,0,0,0,0,0.247,0,0,0,0,0.012,0,0,0,0,0,0,0
1,0,0,0,0,0,0.246,0,0.246,0.246,0,0,0,0,0,0,0,0,0,0,0.246,0,0,0,0,0.017,0,0,0,0,0,0,0
1,0,0,0,0,0,0.244,0,0.244,0.244,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0.024,0,0,0,0,0,0,0
1,0,0,0,0,0,0.238,0,0.238,0.238,0,0,0,0,0,0,0,0,0,0,0.238,0,0,0,0,0.048,0,0,0,0,0,0,0
1,0,0,0,0,0,0.222,0,0.222,0.222,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0.111,0,0,0,0,0,0,0
0,0,0.038,0,0,0,0,0.192,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0.385,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.074,0,0,0,0,0.185,0.185,0.185,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.107,0,0,0,0,0.179,0.179,0.179,0,0,0,0,0,0,0,0,0,0,0.357,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.138,0,0,0,0,0.172,0.172,0.172,0,0,0,0,0,0,0,0,0,0,0.345,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.194,0,0,0,0,0.161,0.161,0.161,0,0,0,0,0,0,0,0,0,0,0.323,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.167,0,0,0,0,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.167,0,0,0,0,0.167,0.167,0.167,0,0,0,0,0,0,0,0,0,0,0.167,0,0,0,0,0,0,0.167,0,0,0,0,0
1,0,0.801,0,0,0,0,0,0.05,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0
1,0,0.801,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0.05,0
1,0,0.312,0,0,0,0,0,0.062,0,0,0,0,0.156,0.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0
1,0,0.312,0,0,0,0,0,0.156,0,0,0,0,0.156,0.312,0,0,0,0,0,0,0,0,0,0,0.062,0,0,0,0,0,0,0
1,0,0.312,0,0,0,0,0,0,0,0,0,0,0.156,0.312,0,0,0,0,0,0,0,0,0,0,0.062,0,0,0,0,0,0.156,0
1,0,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0
0,0,0.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0.235,0.235,0.235,0,0,0,0
0,0,0.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0.222,0.222,0.222,0,0,0,0
0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0.2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.25,0.25,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0.125,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
1,0,0,0,0.024,0,0,0,0,0,0,0,0.122,0,0,0,0.122,0,0.244,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0.244
1,0,0,0,0.07,0,0,0,0,0,0,0,0.116,0,0,0,0.116,0,0.233,0,0,0,0,0,0,0,0,0.233,0,0,0,0,0.233
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2
1,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0.222,0,0,0,0,0,0.111,0,0,0.222,0.222,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0.233,0,0,0,0,0,0,0,0,0.233,0.233,0,0,0,0.233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0.222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149,0,0.213,0,0,0,0,0,0,0,0,0.213,0.213,0,0,0,0.213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245,0,0.189,0,0,0,0,0,0,0,0,0.189,0.189,0,0,0,0.189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0.182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298,0,0.175,0,0,0,0,0,0,0,0,0.175,0.175,0,0,0,0.175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333,0,0.167,0,0,0,0,0,0,0,0,0.167,0.167,0,0,0,0.167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233,0,0.233,0,0,0,0,0,0,0,0,0.233,0.07,0,0,0,0.233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0,0.294,0,0,0,0,0,0,0,0,0.294,0.088,0,0,0,0.294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0,0.278,0,0,0,0,0,0,0,0,0.278,0.083,0,0,0,0.278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0.263,0,0,0,0,0,0,0,0,0.263,0.079,0,0,0,0.263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,0.25,0,0,0,0,0,0,0,0,0.25,0.075,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283,0,0.217,0,0,0,0,0,0,0,0,0.217,0.065,0,0,0,0.217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312,0,0.208,0,0,0,0,0,0,0,0,0.208,0.062,0,0,0,0.208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,0,0,0,0,0,0,0,0,0.303,0.091,0,0,0,0.303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0.235,0,0,0,0,0,0,0,0,0.235,0.059,0,0,0,0.235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0.222,0,0,0,0,0,0,0,0,0.222,0.111,0,0,0,0.222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211,0,0.211,0,0,0,0,0,0,0,0,0.211,0.158,0,0,0,0.211
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0.182,0,0,0,0,0,0,0,0,0.182,0.273,0,0,0,0.182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0,0.167,0,0,0,0,0,0,0,0,0.167,0.333,0,0,0,0.167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,0,0.143,0,0,0,0,0,0,0,0,0.143,0.429,0,0,0,0.143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.25
0,0,0.015,0,0,0,0.123,0.123,0.123,0.123,0,0,0,0,0,0.123,0,0,0,0,0.123,0,0,0,0,0,0,0.123,0.123,0,0,0,0
0,0,0.03,0,0,0,0.121,0.121,0.121,0.121,0,0,0,0,0,0.121,0,0,0,0,0.121,0,0,0,0,0,0,0.121,0.121,0,0,0,0
1,0,0.077,0,0,0,0.115,0.115,0.115,0.115,0,0,0,0,0,0.115,0,0,0,0,0.115,0,0,0,0,0,0,0.115,0.115,0,0,0,0
1,0,0,0,0,0,0.125,0.125,0.125,0.125,0,0,0,0,0,0.125,0,0,0,0,0.125,0,0,0,0,0,0,0.125,0.125,0,0,0,0
0,0,0.286,0,0,0,0.143,0.143,0.143,0.143,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0
0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0
1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0.2
1,0,0.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244,0,0,0,0,0,0,0,0,0.244,0.244,0,0,0,0.024
1,0,0.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0,0,0,0,0,0,0,0,0.235,0.235,0,0,0,0.059
1,0,0.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0,0,0.222,0.222,0,0,0,0.111
1,0,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0,0,0.182,0.182,0,0,0,0.273
1,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0
1,0,0,0,0,0,0.238,0.238,0,0,0,0,0,0,0,0,0.238,0,0.238,0,0,0,0,0,0,0,0,0.048,0,0,0,0,0
0,0,0,0,0,0,0.227,0.227,0,0,0,0,0,0,0,0,0.227,0,0.227,0,0,0,0,0,0,0,0,0.091,0,0,0,0,0
1,0,0,0,0,0,0.222,0.222,0,0,0,0,0,0,0,0,0.222,0,0.222,0,0,0,0,0,0,0,0,0.111,0,0,0,0,0
