URL,Label,Username Length,Contains Numbers,Contains Special Characters,Followers,Following,Posts,Account Type,Account Activity,Friends Count,Platform,Account_Type_Business,Account_Type_Personal,Platform_facebook,Platform_instagram,Platform_twitter
https://www.instagram.com/692g1/,Fake,5,1,0,20,738,1,Personal,0,,instagram,False,True,False,True,False
https://www.facebook.com/david_miller,Real,12,0,1,18041,12806,1646,Business,0,4231.0,facebook,True,False,True,False,False
https://twitter.com/q_d8f_jpf,Fake,9,1,1,91,4599,23,Business,0,,twitter,True,False,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,6249,2011,985,Business,1,,twitter,True,False,False,False,True
https://www.facebook.com/ndbfdsa,Fake,7,0,0,78,973,24,Business,0,287.0,facebook,True,False,True,False,False
https://www.facebook.com/olivia_wilson,Real,13,0,1,5726,4244,843,Business,0,1389.0,facebook,True,False,True,False,False
https://twitter.com/emily_adams,Real,11,0,1,21707,4604,1268,Personal,1,,twitter,False,True,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,31029,18500,1846,Personal,1,,twitter,False,True,False,False,True
https://www.instagram.com/sophia_heart/,Real,12,0,1,2547,1536,453,Business,1,,instagram,True,False,False,True,False
https://www.facebook.com/51o5n7_,Fake,7,1,1,351,1816,10,Personal,0,155.0,facebook,False,True,True,False,False
https://www.facebook.com/brian_clark,Real,11,0,1,43014,3619,1415,Personal,1,865.0,facebook,False,True,True,False,False
https://www.facebook.com/17tb4p5dv,Fake,9,1,0,6,3875,8,Personal,0,150.0,facebook,False,True,True,False,False
https://twitter.com/5k1lo5o05lp,Fake,11,1,0,317,1529,31,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/samantha_lee,Real,12,0,1,22795,16444,194,Personal,1,57.0,facebook,False,True,True,False,False
https://twitter.com/ic7tkux8f,Fake,9,1,0,158,1242,36,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/ig8kfz5g6uet,Fake,12,1,0,246,4325,42,Personal,0,230.0,facebook,False,True,True,False,False
https://www.facebook.com/kj56wx7260,Fake,10,1,0,190,3040,7,Personal,1,282.0,facebook,False,True,True,False,False
https://twitter.com/h_zmup,Fake,6,0,1,51,4638,28,Business,1,,twitter,True,False,False,False,True
https://www.instagram.com/qxiz80nyzwh/,Fake,11,1,0,51,920,7,Personal,1,,instagram,False,True,False,True,False
https://twitter.com/efwxxltl2guc25,Fake,14,1,0,219,4198,12,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/4hxkmrkpavah4,Fake,13,1,0,470,2246,33,Business,0,246.0,facebook,True,False,True,False,False
https://www.facebook.com/david_miller,Real,12,0,1,34426,6528,1080,Business,0,4926.0,facebook,True,False,True,False,False
https://www.instagram.com/z.atfxnej/,Fake,9,0,1,23,586,9,Personal,0,,instagram,False,True,False,True,False
https://twitter.com/chris_rogers,Real,12,0,1,24105,21369,533,Personal,0,,twitter,False,True,False,False,True
https://www.facebook.com/aot1_ng0,Fake,8,1,1,209,3908,6,Personal,0,179.0,facebook,False,True,True,False,False
https://www.facebook.com/5kh5n5bv4ggftwv,Fake,15,1,0,151,3830,27,Business,0,25.0,facebook,True,False,True,False,False
https://twitter.com/bf193w,Fake,6,1,0,65,3093,8,Personal,0,,twitter,False,True,False,False,True
https://www.instagram.com/lf1oq938/,Fake,8,1,0,91,699,4,Personal,0,,instagram,False,True,False,True,False
https://www.instagram.com/n2y.ug/,Fake,6,1,1,73,117,4,Personal,1,,instagram,False,True,False,True,False
https://twitter.com/sarah_brown,Real,11,0,1,29298,5889,132,Business,1,,twitter,True,False,False,False,True
https://twitter.com/sarah_brown,Real,11,0,1,18876,1435,548,Personal,1,,twitter,False,True,False,False,True
